622	``/`` Florio/NNP 's/VBZ lying/VBG ,/, ''/'' the/DT voice/NN goes/VBZ on/RP ,/, because/IN ``/`` the/DT barrel/NN on/IN Courter/NNP 's/POS land/NN .../: contained/VBD heating/NN oil/NN ,/, was/VBD cleaned/VBN *-1/-NONE- up/RP and/CC caused/VBD no/DT pollution/NN ./. ''/'' 	``/-MISC- Florio/SNN 's/-MISC- lying/SNN ,/-MISC- ''/-MISC- the/-MISC- voice/SNN goes/SNN on/-MISC- ,/-MISC- because/-MISC- ``/-MISC- the/-MISC- barrel/SNN on/-MISC- Courter/SNN 's/-MISC- land/SNN .../-MISC- contained/SNN heating/SNN oil/SNN ,/-MISC- was/SVB cleaned/SNN *-1/-MISC- up/-MISC- and/-MISC- caused/SVB no/-MISC- pollution/SNN ./-MISC- ''/-MISC- 
623	Mr./NNP Courter/NNP 's/POS long/JJ nose/NN shrinks/VBZ while/IN Mr./NNP Florio/NNP 's/POS grows/VBZ ./. 	Mr./SNN Courter/SNN 's/-MISC- long/SJJ nose/SNN shrinks/SNN while/-MISC- Mr./SNN Florio/SNN 's/-MISC- grows/SNN ./-MISC- 
624	Who/WP *T*-1/-NONE- 's/VBZ telling/VBG the/DT truth/NN ?/. 	Who/SNN *T*-1/-MISC- 's/SVB telling/SNN the/-MISC- truth/SNN ?/-MISC- 
625	Stephen/NNP Salmore/NNP ,/, a/DT political/JJ scientist/NN at/IN New/NNP Jersey/NNP 's/POS Eagleton/NNP Institute/NNP ,/, says/VBZ 0/-NONE- it/PRP 's/VBZ another/DT example/NN of/IN an/DT ad/NN that/WDT *T*-1/-NONE- 's/VBZ true/JJ but/CC not/RB fully/RB accurate/JJ ./. 	Stephen/SNN Salmore/SNN ,/-MISC- a/-MISC- political/SJJ scientist/SNN at/-MISC- New/SNN Jersey/SNN 's/-MISC- Eagleton/SNN Institute/SNN ,/-MISC- says/SVB 0/-MISC- it/SNN 's/SVB another/-MISC- example/SNN of/-MISC- an/-MISC- ad/SNN that/-MISC- *T*-1/-MISC- 's/SVB true/SJJ but/-MISC- not/SRB fully/SRB accurate/SNN ./-MISC- 
626	Barrels/NNS were/VBD dumped/VBN *-1/-NONE- on/IN the/DT Courter/NNP property/NN ,/, a/DT complaint/NN was/VBD made/VBN *-2/-NONE- ,/, but/CC there/EX is/VBZ no/DT evidence/NN 0/-NONE- the/DT barrels/NNS were/VBD a/DT serious/JJ threat/NN to/TO the/DT environment/NN ./. 	Barrels/SNN were/SVB dumped/SVB *-1/-MISC- on/-MISC- the/-MISC- Courter/SNN property/SNN ,/-MISC- a/-MISC- complaint/SNN was/SVB made/SVB *-2/-MISC- ,/-MISC- but/-MISC- there/-MISC- is/SVB no/-MISC- evidence/SNN 0/-MISC- the/-MISC- barrels/SNN were/SVB a/-MISC- serious/SNN threat/SNN to/-MISC- the/-MISC- environment/SNN ./-MISC- 
627	Even/RB so/RB ,/, according/VBG to/TO Mr./NNP Salmore/NNP ,/, the/DT ad/NN was/VBD ``/`` devastating/VBG ''/'' because/IN it/PRP raised/VBD questions/NNS about/IN Mr./NNP Courter/NNP 's/POS credibility/NN ./. 	Even/SNN so/SRB ,/-MISC- according/SVB to/-MISC- Mr./SNN Salmore/SNN ,/-MISC- the/-MISC- ad/SNN was/SVB ``/-MISC- devastating/SNN ''/-MISC- because/-MISC- it/SNN raised/SVB questions/SNN about/-MISC- Mr./SNN Courter/SNN 's/-MISC- credibility/SNN ./-MISC- 
628	But/CC it/PRP 's/VBZ building/VBG on/IN a/DT long/JJ tradition/NN ./. 	But/-MISC- it/SNN 's/SVB building/SNN on/-MISC- a/-MISC- long/SJJ tradition/SNN ./-MISC- 
629	In/IN 1966/CD ,/, on/IN route/NN to/TO a/DT re-election/NN rout/NN of/IN Democrat/NNP Frank/NNP O'Connor/NNP ,/, GOP/NNP Gov./NNP Nelson/NNP Rockefeller/NNP of/IN New/NNP York/NNP appeared/VBD in/IN person/NN *-1/-NONE- saying/VBG ,/, ``/`` If/IN you/PRP want/VBP *-2/-NONE- to/TO keep/VB the/DT crime/NN rates/NNS high/JJ ,/, O'Connor/NNP is/VBZ your/PRP$ man/NN ./. ''/'' 	In/-MISC- 1966/SNN ,/-MISC- on/-MISC- route/SNN to/-MISC- a/-MISC- re-election/SNN rout/SNN of/-MISC- Democrat/SNN Frank/SNN O'Connor/SNN ,/-MISC- GOP/SNN Gov./SNN Nelson/SNN Rockefeller/SNN of/-MISC- New/SNN York/SNN appeared/SNN in/-MISC- person/SNN *-1/-MISC- saying/SVB ,/-MISC- ``/-MISC- If/-MISC- you/SNN want/SVB *-2/-MISC- to/-MISC- keep/SVB the/-MISC- crime/SNN rates/SNN high/SJJ ,/-MISC- O'Connor/SNN is/SVB your/SNN man/SNN ./-MISC- ''/-MISC- 
630	A/DT seat/NN on/IN the/DT Chicago/NNP Board/NNP of/IN Trade/NNP was/VBD sold/VBN *-1/-NONE- for/IN $/$ 350,000/CD *U*/-NONE- ,/, down/RB $/$ 16,000/CD *U*/-NONE- from/IN the/DT previous/JJ sale/NN last/JJ Friday/NNP ./. 	A/-MISC- seat/SNN on/-MISC- the/-MISC- Chicago/SNN Board/SNN of/-MISC- Trade/SNN was/SVB sold/SVB *-1/-MISC- for/-MISC- $/-MISC- 350,000/SNN *U*/-MISC- ,/-MISC- down/SRB $/-MISC- 16,000/SNN *U*/-MISC- from/-MISC- the/-MISC- previous/SJJ sale/SNN last/SJJ Friday/SNN ./-MISC- 
631	Seats/NNS currently/RB are/VBP quoted/VBN *-1/-NONE- at/IN $/$ 331,000/CD *U*/-NONE- ,/, bid/NN */-NONE- ,/, and/CC $/$ 350,000/CD *U*/-NONE- ,/, asked/VBN */-NONE- ./. 	Seats/SNN currently/SRB are/SVB quoted/SNN *-1/-MISC- at/-MISC- $/-MISC- 331,000/SNN *U*/-MISC- ,/-MISC- bid/SNN */-MISC- ,/-MISC- and/-MISC- $/-MISC- 350,000/SNN *U*/-MISC- ,/-MISC- asked/SVB */-MISC- ./-MISC- 
632	The/DT record/JJ price/NN for/IN a/DT full/JJ membership/NN on/IN the/DT exchange/NN is/VBZ $/$ 550,000/CD *U*/-NONE- ,/, *-2/-NONE- set/VBN *-1/-NONE- Aug./NNP 31/CD ,/, 1987/CD ./. 	The/-MISC- record/SNN price/SNN for/-MISC- a/-MISC- full/SJJ membership/SNN on/-MISC- the/-MISC- exchange/SNN is/SVB $/-MISC- 550,000/SNN *U*/-MISC- ,/-MISC- *-2/-MISC- set/SVB *-1/-MISC- Aug./SNN 31/-MISC- ,/-MISC- 1987/-MISC- ./-MISC- 
633	Japanese/JJ investment/NN in/IN Southeast/NNP Asia/NNP is/VBZ propelling/VBG the/DT region/NN toward/IN economic/JJ integration/NN ./. 	Japanese/SJJ investment/SNN in/-MISC- Southeast/SNN Asia/SNN is/SVB propelling/SNN the/-MISC- region/SNN toward/SNN economic/SJJ integration/SNN ./-MISC- 
634	Interviews/NNS with/IN analysts/NNS and/CC business/NN people/NNS in/IN the/DT U.S./NNP suggest/VBP that/IN Japanese/JJ capital/NN may/MD produce/VB the/DT economic/JJ cooperation/NN that/IN Southeast/JJ Asian/JJ politicians/NNS have/VBP pursued/VBN *T*-2/-NONE- in/IN fits/NNS and/CC starts/NNS for/IN decades/NNS ./. 	Interviews/SNN with/-MISC- analysts/SNN and/-MISC- business/SNN people/SNN in/-MISC- the/-MISC- U.S./SNN suggest/SNN that/-MISC- Japanese/SJJ capital/SNN may/-MISC- produce/SVB the/-MISC- economic/SJJ cooperation/SNN that/-MISC- Southeast/SNN Asian/SNN politicians/SNN have/SVB pursued/SNN *T*-2/-MISC- in/-MISC- fits/SNN and/-MISC- starts/SNN for/-MISC- decades/SNN ./-MISC- 
635	But/CC Japan/NNP 's/POS power/NN in/IN the/DT region/NN also/RB is/VBZ sparking/VBG fears/NNS of/IN domination/NN and/CC posing/VBG fresh/JJ policy/NN questions/NNS ./. 	But/-MISC- Japan/SNN 's/-MISC- power/SNN in/-MISC- the/-MISC- region/SNN also/SRB is/SVB sparking/SNN fears/SNN of/-MISC- domination/SNN and/-MISC- posing/SNN fresh/SNN policy/SNN questions/SNN ./-MISC- 
636	The/DT flow/NN of/IN Japanese/JJ funds/NNS has/VBZ set/VBN in/IN motion/NN ``/`` a/DT process/NN whereby/WRB these/DT economies/NNS will/MD be/VB knitted/VBN *-1/-NONE- together/RP by/IN the/DT great/JJ Japanese/JJ investment/NN machine/NN *T*-2/-NONE- ,/, ''/'' says/VBZ 0/-NONE- *T*-3/-NONE- Robert/NNP Hormats/NNP ,/, vice/NN chairman/NN of/IN Goldman/NNP Sachs/NNP International/NNP Corp/NNP ./. 	The/-MISC- flow/SNN of/-MISC- Japanese/SJJ funds/SNN has/SVB set/SVB in/-MISC- motion/SNN ``/-MISC- a/-MISC- process/SNN whereby/SNN these/-MISC- economies/SNN will/-MISC- be/SVB knitted/SNN *-1/-MISC- together/-MISC- by/-MISC- the/-MISC- great/SJJ Japanese/SNN investment/SNN machine/SNN *T*-2/-MISC- ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-3/-MISC- Robert/SNN Hormats/SNN ,/-MISC- vice/SNN chairman/SNN of/-MISC- Goldman/SNN Sachs/SNN International/SNN Corp/SNN ./-MISC- 
637	In/IN the/DT past/JJ five/CD years/NNS ,/, Japanese/JJ companies/NNS have/VBP tripled/VBN their/PRP$ commitments/NNS in/IN Asia/NNP to/TO $/$ 5.57/CD billion/CD *U*/-NONE- ./. 	In/-MISC- the/-MISC- past/SJJ five/-MISC- years/SNN ,/-MISC- Japanese/SJJ companies/SNN have/SVB tripled/SNN their/SNN commitments/SNN in/-MISC- Asia/SNN to/-MISC- $/-MISC- 5.57/SNN billion/-MISC- *U*/-MISC- ./-MISC- 
638	In/IN Thailand/NNP ,/, for/IN example/NN ,/, the/DT government/NN 's/POS Board/NNP of/IN Investment/NNP approved/VBD $/$ 705.6/CD million/CD *U*/-NONE- of/IN Japanese/JJ investment/NN *ICH*-1/-NONE- in/IN 1988/CD ,/, 10/CD times/NNS the/DT U.S./NNP investment/NN figure/NN for/IN the/DT year/NN ./. 	In/-MISC- Thailand/SNN ,/-MISC- for/-MISC- example/SNN ,/-MISC- the/-MISC- government/SNN 's/-MISC- Board/SNN of/-MISC- Investment/SNN approved/SVB $/-MISC- 705.6/SNN million/-MISC- *U*/-MISC- of/-MISC- Japanese/SJJ investment/SNN *ICH*-1/-MISC- in/-MISC- 1988/-MISC- ,/-MISC- 10/-MISC- times/SNN the/-MISC- U.S./SNN investment/SNN figure/SNN for/-MISC- the/-MISC- year/SNN ./-MISC- 
639	Japan/NNP 's/POS commitment/NN in/IN Southeast/NNP Asia/NNP also/RB includes/VBZ steep/JJ increases/NNS in/IN foreign/JJ assistance/NN and/CC trade/NN ./. 	Japan/SNN 's/-MISC- commitment/SNN in/-MISC- Southeast/SNN Asia/SNN also/SRB includes/SVB steep/SNN increases/SNN in/-MISC- foreign/SJJ assistance/SNN and/-MISC- trade/SNN ./-MISC- 
640	Asia/NNP 's/POS other/JJ cash-rich/JJ countries/NNS are/VBP following/VBG Japan/NNP 's/POS lead/NN and/CC pumping/VBG capital/NN into/IN the/DT region/NN ./. 	Asia/SNN 's/-MISC- other/SJJ cash-rich/SNN countries/SNN are/SVB following/SNN Japan/SNN 's/-MISC- lead/SVB and/-MISC- pumping/SNN capital/SNN into/-MISC- the/-MISC- region/SNN ./-MISC- 
641	In/IN Taiwan/NNP and/CC South/NNP Korea/NNP ,/, rising/VBG wages/NNS are/VBP forcing/VBG manufacturers/NNS to/TO seek/VB other/JJ overseas/JJ sites/NNS for/IN labor-intensive/JJ production/NN ./. 	In/-MISC- Taiwan/SNN and/-MISC- South/SNN Korea/SNN ,/-MISC- rising/SVB wages/SNN are/SVB forcing/SNN manufacturers/SNN to/-MISC- seek/SVB other/SJJ overseas/SRB sites/SNN for/-MISC- labor-intensive/SNN production/SNN ./-MISC- 
642	These/DT nations/NNS ,/, known/VBN */-NONE- as/IN Asia/NNP 's/POS ``/`` little/JJ tigers/NNS ,/, ''/'' also/RB are/VBP contributing/VBG to/TO Southeast/NNP Asia/NNP 's/POS integration/NN ,/, but/CC their/PRP$ influence/NN will/MD remain/VB subordinate/JJ to/TO Japan/NNP 's/POS ./. 	These/-MISC- nations/SNN ,/-MISC- known/SNN */-MISC- as/-MISC- Asia/SNN 's/-MISC- ``/-MISC- little/SRB tigers/SNN ,/-MISC- ''/-MISC- also/SRB are/SVB contributing/SNN to/-MISC- Southeast/SNN Asia/SNN 's/-MISC- integration/SNN ,/-MISC- but/-MISC- their/SNN influence/SNN will/-MISC- remain/SVB subordinate/SNN to/-MISC- Japan/SNN 's/-MISC- ./-MISC- 
643	For/IN recipient/JJ countries/NNS such/JJ as/IN Thailand/NNP and/CC Malaysia/NNP ,/, the/DT investment/NN will/MD provide/VB needed/JJ jobs/NNS and/CC spur/VB growth/NN ./. 	For/-MISC- recipient/SNN countries/SNN such/SJJ as/-MISC- Thailand/SNN and/-MISC- Malaysia/SNN ,/-MISC- the/-MISC- investment/SNN will/-MISC- provide/SVB needed/SNN jobs/SNN and/-MISC- spur/SNN growth/SNN ./-MISC- 
644	But/CC Asian/JJ nations/NNS '/POS harsh/JJ memories/NNS of/IN their/PRP$ military/JJ domination/NN by/IN Japan/NNP in/IN the/DT early/JJ part/NN of/IN this/DT century/NN make/VBP them/PRP fearful/JJ of/IN */-NONE- falling/VBG under/IN Japanese/JJ economic/JJ hegemony/NN now/RB ./. 	But/-MISC- Asian/SNN nations/SNN '/-MISC- harsh/SNN memories/SNN of/-MISC- their/SNN military/SNN domination/SNN by/-MISC- Japan/SNN in/-MISC- the/-MISC- early/SJJ part/SNN of/-MISC- this/-MISC- century/SNN make/SVB them/SNN fearful/SNN of/-MISC- */-MISC- falling/SNN under/-MISC- Japanese/SJJ economic/SJJ hegemony/SNN now/SRB ./-MISC- 
645	Because/IN of/IN budget/NN constraints/NNS in/IN Washington/NNP ,/, the/DT U.S./NNP encourages/VBZ Japan/NNP to/TO share/VB economic/JJ burdens/NNS in/IN the/DT region/NN ./. 	Because/SNN of/-MISC- budget/SNN constraints/SNN in/-MISC- Washington/SNN ,/-MISC- the/-MISC- U.S./SNN encourages/SNN Japan/SNN to/-MISC- share/SVB economic/SJJ burdens/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
646	But/CC it/PRP resists/VBZ *-1/-NONE- yielding/VBG political/JJ ground/NN ./. 	But/-MISC- it/SNN resists/SNN *-1/-MISC- yielding/SVB political/SJJ ground/SNN ./-MISC- 
647	In/IN the/DT coming/VBG decade/NN ,/, analysts/NNS say/VBP 0/-NONE- *T*-2/-NONE- ,/, U.S.-Japanese/JJ relations/NNS will/MD be/VB tested/VBN *-1/-NONE- as/IN Tokyo/NNP comes/VBZ to/TO terms/NNS with/IN its/PRP$ new/JJ status/NN as/IN the/DT region/NN 's/POS economic/JJ behemoth/NN ./. 	In/-MISC- the/-MISC- coming/SNN decade/SNN ,/-MISC- analysts/SNN say/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- U.S.-Japanese/SNN relations/SNN will/-MISC- be/SVB tested/SVB *-1/-MISC- as/-MISC- Tokyo/SNN comes/SNN to/-MISC- terms/SNN with/-MISC- its/SNN new/SJJ status/SNN as/-MISC- the/-MISC- region/SNN 's/-MISC- economic/SJJ behemoth/SNN ./-MISC- 
648	Japan/NNP 's/POS swelling/VBG investment/NN in/IN Southeast/NNP Asia/NNP is/VBZ part/NN of/IN its/PRP$ economic/JJ evolution/NN ./. 	Japan/SNN 's/-MISC- swelling/SNN investment/SNN in/-MISC- Southeast/SNN Asia/SNN is/SVB part/SNN of/-MISC- its/SNN economic/SJJ evolution/SNN ./-MISC- 
649	In/IN the/DT past/NN decade/NN ,/, Japanese/JJ manufacturers/NNS concentrated/VBD on/IN domestic/JJ production/NN for/IN export/NN ./. 	In/-MISC- the/-MISC- past/SJJ decade/SNN ,/-MISC- Japanese/SJJ manufacturers/SNN concentrated/SNN on/-MISC- domestic/SJJ production/SNN for/-MISC- export/SNN ./-MISC- 
650	In/IN the/DT 1990s/NNS ,/, *-2/-NONE- spurred/VBN *-1/-NONE- by/IN rising/VBG labor/NN costs/NNS and/CC the/DT strong/JJ yen/NNS ,/, these/DT companies/NNS will/MD increasingly/RB turn/VB themselves/PRP into/IN multinationals/NNS with/IN plants/NNS around/IN the/DT world/NN ./. 	In/-MISC- the/-MISC- 1990s/SNN ,/-MISC- *-2/-MISC- spurred/SNN *-1/-MISC- by/-MISC- rising/SVB labor/SNN costs/SNN and/-MISC- the/-MISC- strong/SJJ yen/SNN ,/-MISC- these/-MISC- companies/SNN will/-MISC- increasingly/SRB turn/SVB themselves/SNN into/-MISC- multinationals/SNN with/-MISC- plants/SNN around/SRB the/-MISC- world/SNN ./-MISC- 
651	*-1/-NONE- To/TO capture/VB the/DT investment/NN ,/, Southeast/JJ Asian/JJ nations/NNS will/MD move/VB *-1/-NONE- to/TO accommodate/VB Japanese/JJ business/NN ./. 	*-1/-MISC- To/SNN capture/SVB the/-MISC- investment/SNN ,/-MISC- Southeast/SNN Asian/SNN nations/SNN will/-MISC- move/SNN *-1/-MISC- to/-MISC- accommodate/SNN Japanese/SJJ business/SNN ./-MISC- 
652	These/DT nations/NNS '/POS internal/JJ decisions/NNS ``/`` will/MD be/VB made/VBN *-3/-NONE- in/IN a/DT way/NN 0/-NONE- */-NONE- not/RB to/TO offend/VB their/PRP$ largest/JJS aid/NN donor/NN ,/, largest/JJS private/JJ investor/NN and/CC largest/JJS lender/NN *T*-1/-NONE- ,/, ''/'' says/VBZ 0/-NONE- *T*-2/-NONE- Richard/NNP Drobnick/NNP ,/, director/NN of/IN the/DT international/JJ business/NN and/CC research/NN program/NN at/IN the/DT University/NNP of/IN Southern/NNP California/NNP 's/POS Graduate/NNP School/NNP of/IN Business/NNP ./. 	These/-MISC- nations/SNN '/-MISC- internal/SJJ decisions/SNN ``/-MISC- will/-MISC- be/SVB made/SVB *-3/-MISC- in/-MISC- a/-MISC- way/SNN 0/-MISC- */-MISC- not/SRB to/-MISC- offend/SNN their/SNN largest/SJJ aid/SVB donor/SNN ,/-MISC- largest/SJJ private/SJJ investor/SNN and/-MISC- largest/SJJ lender/SNN *T*-1/-MISC- ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-2/-MISC- Richard/SNN Drobnick/SNN ,/-MISC- director/SNN of/-MISC- the/-MISC- international/SJJ business/SNN and/-MISC- research/SNN program/SNN at/-MISC- the/-MISC- University/SNN of/-MISC- Southern/SNN California/SNN 's/-MISC- Graduate/SNN School/SNN of/-MISC- Business/SNN ./-MISC- 
653	Japanese/JJ money/NN will/MD help/VB *-1/-NONE- turn/VB Southeast/NNP Asia/NNP into/IN a/DT more/RBR cohesive/JJ economic/JJ region/NN ./. 	Japanese/SJJ money/SNN will/-MISC- help/SVB *-1/-MISC- turn/SVB Southeast/SNN Asia/SNN into/-MISC- a/-MISC- more/SRB cohesive/SNN economic/SJJ region/SNN ./-MISC- 
654	But/CC ,/, analysts/NNS say/VBP 0/-NONE- *T*-2/-NONE- ,/, Asian/JJ cooperation/NN is/VBZ n't/RB likely/JJ *-1/-NONE- to/TO parallel/VB the/DT European/NNP Common/NNP Market/NNP approach/NN ./. 	But/-MISC- ,/-MISC- analysts/SNN say/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- Asian/SNN cooperation/SNN is/SVB n't/SRB likely/SJJ *-1/-MISC- to/-MISC- parallel/SNN the/-MISC- European/SJJ Common/SNN Market/SNN approach/SNN ./-MISC- 
655	Rather/RB ,/, Japanese/JJ investment/NN will/MD spur/VB integration/NN of/IN certain/JJ sectors/NNS ,/, says/VBZ 0/-NONE- *T*-1/-NONE- Kent/NNP Calder/NNP ,/, a/DT specialist/NN in/IN East/JJ Asian/JJ economies/NNS at/IN the/DT Woodrow/NNP Wilson/NNP School/NNP for/IN Public/NNP and/CC Internatonal/NNP Affairs/NNP at/IN Princeton/NNP University/NNP ./. 	Rather/SNN ,/-MISC- Japanese/SJJ investment/SNN will/-MISC- spur/SNN integration/SNN of/-MISC- certain/SJJ sectors/SNN ,/-MISC- says/SVB 0/-MISC- *T*-1/-MISC- Kent/SNN Calder/SNN ,/-MISC- a/-MISC- specialist/SNN in/-MISC- East/SNN Asian/SNN economies/SNN at/-MISC- the/-MISC- Woodrow/SNN Wilson/SNN School/SNN for/-MISC- Public/SNN and/-MISC- Internatonal/SNN Affairs/SNN at/-MISC- Princeton/SNN University/SNN ./-MISC- 
656	In/IN electronics/NNS ,/, for/IN example/NN ,/, a/DT Japanese/JJ company/NN might/MD make/VB television/NN picture/NN tubes/NNS in/IN Japan/NNP ,/, assemble/VB the/DT sets/NNS in/IN Malaysia/NNP and/CC export/VB them/PRP to/TO Indonesia/NNP ./. 	In/-MISC- electronics/SNN ,/-MISC- for/-MISC- example/SNN ,/-MISC- a/-MISC- Japanese/SJJ company/SNN might/-MISC- make/SVB television/SNN picture/SNN tubes/SNN in/-MISC- Japan/SNN ,/-MISC- assemble/SNN the/-MISC- sets/SVB in/-MISC- Malaysia/SNN and/-MISC- export/SNN them/SNN to/-MISC- Indonesia/SNN ./-MISC- 
657	``/`` The/DT effect/NN will/MD be/VB */-NONE- to/TO pull/VB Asia/NN together/RP not/RB as/IN a/DT common/JJ market/NN but/CC as/IN an/DT integrated/JJ production/NN zone/NN ,/, ''/'' says/VBZ 0/-NONE- *T*-1/-NONE- Goldman/NNP Sachs/NNP 's/POS Mr./NNP Hormats/NNP ./. 	``/-MISC- The/-MISC- effect/SNN will/-MISC- be/SVB */-MISC- to/-MISC- pull/SNN Asia/SNN together/-MISC- not/SRB as/-MISC- a/-MISC- common/SJJ market/SNN but/-MISC- as/-MISC- an/-MISC- integrated/SNN production/SNN zone/SNN ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-1/-MISC- Goldman/SNN Sachs/SNN 's/-MISC- Mr./SNN Hormats/SNN ./-MISC- 
658	Countries/NNS in/IN the/DT region/NN also/RB are/VBP beginning/VBG *-1/-NONE- to/TO consider/VB a/DT framework/NN for/IN closer/JJR economic/JJ and/CC political/JJ ties/NNS ./. 	Countries/SNN in/-MISC- the/-MISC- region/SNN also/SRB are/SVB beginning/SVB *-1/-MISC- to/-MISC- consider/SVB a/-MISC- framework/SNN for/-MISC- closer/SNN economic/SJJ and/-MISC- political/SJJ ties/SNN ./-MISC- 
659	The/DT economic/JJ and/CC foreign/JJ ministers/NNS of/IN 12/CD Asian/JJ and/CC Pacific/NNP nations/NNS will/MD meet/VB in/IN Australia/NNP next/JJ week/NN *-1/-NONE- to/TO discuss/VB global/JJ trade/NN issues/NNS as/RB well/RB as/IN regional/JJ matters/NNS such/JJ as/IN transportation/NN and/CC telecommunications/NN ./. 	The/-MISC- economic/SJJ and/-MISC- foreign/SJJ ministers/SNN of/-MISC- 12/-MISC- Asian/SNN and/-MISC- Pacific/SNN nations/SNN will/-MISC- meet/SVB in/-MISC- Australia/SNN next/SJJ week/SNN *-1/-MISC- to/-MISC- discuss/SNN global/SJJ trade/SNN issues/SNN as/-MISC- well/SRB as/-MISC- regional/SNN matters/SVB such/SJJ as/-MISC- transportation/SNN and/-MISC- telecommunications/SNN ./-MISC- 
660	Participants/NNS will/MD include/VB the/DT U.S./NNP ,/, Australia/NNP ,/, Canada/NNP ,/, Japan/NNP ,/, South/NNP Korea/NNP and/CC New/NNP Zealand/NNP as/RB well/RB as/IN the/DT six/CD members/NNS of/IN the/DT Association/NNP of/IN Southeast/NNP Asian/NNP Nations/NNPS --/: Thailand/NNP ,/, Malaysia/NNP ,/, Singapore/NNP ,/, Indonesia/NNP ,/, the/DT Philippines/NNPS and/CC Brunei/NNP ./. 	Participants/SNN will/-MISC- include/SVB the/-MISC- U.S./SNN ,/-MISC- Australia/SNN ,/-MISC- Canada/SNN ,/-MISC- Japan/SNN ,/-MISC- South/SNN Korea/SNN and/-MISC- New/SNN Zealand/SNN as/-MISC- well/SRB as/-MISC- the/-MISC- six/-MISC- members/SNN of/-MISC- the/-MISC- Association/SNN of/-MISC- Southeast/SNN Asian/SNN Nations/SNN --/-MISC- Thailand/SNN ,/-MISC- Malaysia/SNN ,/-MISC- Singapore/SNN ,/-MISC- Indonesia/SNN ,/-MISC- the/-MISC- Philippines/SNN and/-MISC- Brunei/SNN ./-MISC- 
661	In/IN addition/NN ,/, the/DT U.S./NNP this/DT year/NN offered/VBD its/PRP$ own/JJ plan/NN for/IN cooperation/NN around/IN the/DT Pacific/NNP rim/NN in/IN a/DT major/JJ speech/NN by/IN Secretary/NNP of/IN State/NNP James/NNP Baker/NNP ,/, following/VBG up/RP a/DT proposal/NN made/VBN */-NONE- in/IN January/NNP by/IN Australian/NNP Prime/NNP Minister/NNP Bob/NNP Hawke/NNP ./. 	In/-MISC- addition/SNN ,/-MISC- the/-MISC- U.S./SNN this/-MISC- year/SNN offered/SVB its/SNN own/SJJ plan/SNN for/-MISC- cooperation/SNN around/SRB the/-MISC- Pacific/SNN rim/SNN in/-MISC- a/-MISC- major/SJJ speech/SNN by/-MISC- Secretary/SNN of/-MISC- State/SNN James/SNN Baker/SNN ,/-MISC- following/SNN up/-MISC- a/-MISC- proposal/SNN made/SVB */-MISC- in/-MISC- January/SNN by/-MISC- Australian/SJJ Prime/SNN Minister/SNN Bob/SNN Hawke/SNN ./-MISC- 
662	The/DT Baker/NNP proposal/NN reasserts/VBZ Washington/NNP 's/POS intention/NN */-NONE- to/TO continue/VB *-1/-NONE- playing/VBG a/DT leading/VBG political/JJ role/NN in/IN the/DT region/NN ./. 	The/-MISC- Baker/SNN proposal/SNN reasserts/SNN Washington/SNN 's/-MISC- intention/SNN */-MISC- to/-MISC- continue/SVB *-1/-MISC- playing/SNN a/-MISC- leading/SVB political/SJJ role/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
663	``/`` In/IN Asia/NNP ,/, as/IN in/IN Europe/NNP ,/, a/DT new/JJ order/NN is/VBZ taking/VBG shape/NN ,/, ''/'' Mr./NNP Baker/NNP said/VBD 0/-NONE- *T*-1/-NONE- ./. 	``/-MISC- In/-MISC- Asia/SNN ,/-MISC- as/SRB in/-MISC- Europe/SNN ,/-MISC- a/-MISC- new/SJJ order/SNN is/SVB taking/SNN shape/SNN ,/-MISC- ''/-MISC- Mr./SNN Baker/SNN said/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 
664	``/`` The/DT U.S./NNP ,/, with/IN its/PRP$ regional/JJ friends/NNS ,/, must/MD play/VB a/DT crucial/JJ role/NN in/IN */-NONE- designing/VBG its/PRP$ architecture/NN ./. ''/'' 	``/-MISC- The/-MISC- U.S./SNN ,/-MISC- with/-MISC- its/SNN regional/SNN friends/SNN ,/-MISC- must/-MISC- play/SNN a/-MISC- crucial/SNN role/SNN in/-MISC- */-MISC- designing/SNN its/SNN architecture/SNN ./-MISC- ''/-MISC- 
665	But/CC */-NONE- maintaining/VBG U.S./NNP influence/NN will/MD be/VB difficult/JJ in/IN the/DT face/NN of/IN Japanese/JJ dominance/NN in/IN the/DT region/NN ./. 	But/-MISC- */-MISC- maintaining/SVB U.S./SNN influence/SNN will/-MISC- be/SVB difficult/SNN in/-MISC- the/-MISC- face/SNN of/-MISC- Japanese/SJJ dominance/SNN in/-MISC- the/-MISC- region/SNN ./-MISC- 
