623	Mr./NNP Courter/NNP 's/POS long/JJ nose/NN shrinks/VBZ while/IN Mr./NNP Florio/NNP 's/POS grows/VBZ ./. 	Mr./NNP Courter/NNPS 's/POS long/JJ nose/NNPS shrinks/NNPS while/IN Mr./NNP Florio/NNPS 's/POS grows/NNPS ./. 
624	Who/WP *T*-1/-NONE- 's/VBZ telling/VBG the/DT truth/NN ?/. 	Who/NNPS *T*-1/-NONE- 's/VBZ telling/NNPS the/DT truth/NNPS ?/. 
625	Stephen/NNP Salmore/NNP ,/, a/DT political/JJ scientist/NN at/IN New/NNP Jersey/NNP 's/POS Eagleton/NNP Institute/NNP ,/, says/VBZ 0/-NONE- it/PRP 's/VBZ another/DT example/NN of/IN an/DT ad/NN that/WDT *T*-1/-NONE- 's/VBZ true/JJ but/CC not/RB fully/RB accurate/JJ ./. 	Stephen/NNP Salmore/NNPS ,/, a/DT political/JJ scientist/NNPS at/IN New/NNP Jersey/NNPS 's/POS Eagleton/NNPS Institute/NNP ,/, says/VBZ 0/-NONE- it/PRP 's/VBZ another/DT example/NN of/IN an/DT ad/NN that/WDT *T*-1/-NONE- 's/VBZ true/JJ but/CC not/RB fully/RB accurate/NNPS ./. 
626	Barrels/NNS were/VBD dumped/VBN *-1/-NONE- on/IN the/DT Courter/NNP property/NN ,/, a/DT complaint/NN was/VBD made/VBN *-2/-NONE- ,/, but/CC there/EX is/VBZ no/DT evidence/NN 0/-NONE- the/DT barrels/NNS were/VBD a/DT serious/JJ threat/NN to/TO the/DT environment/NN ./. 	Barrels/NNPS were/VBD dumped/VBD *-1/-NONE- on/IN the/DT Courter/NNPS property/NN ,/, a/DT complaint/NN was/VBD made/VBN *-2/-NONE- ,/, but/CC there/EX is/VBZ no/DT evidence/NN 0/-NONE- the/DT barrels/NNS were/VBD a/DT serious/NNPS threat/NN to/TO the/DT environment/NNPS ./. 
627	Even/RB so/RB ,/, according/VBG to/TO Mr./NNP Salmore/NNP ,/, the/DT ad/NN was/VBD ``/`` devastating/VBG ''/'' because/IN it/PRP raised/VBD questions/NNS about/IN Mr./NNP Courter/NNP 's/POS credibility/NN ./. 	Even/NNPS so/RB ,/, according/VBG to/TO Mr./NNP Salmore/NNPS ,/, the/DT ad/NN was/VBD ``/`` devastating/NNPS ''/'' because/IN it/PRP raised/VBN questions/NNPS about/IN Mr./NNP Courter/NNPS 's/POS credibility/NNPS ./. 
628	But/CC it/PRP 's/VBZ building/VBG on/IN a/DT long/JJ tradition/NN ./. 	But/CC it/PRP 's/VBZ building/NN on/IN a/DT long/JJ tradition/NNPS ./. 
629	In/IN 1966/CD ,/, on/IN route/NN to/TO a/DT re-election/NN rout/NN of/IN Democrat/NNP Frank/NNP O'Connor/NNP ,/, GOP/NNP Gov./NNP Nelson/NNP Rockefeller/NNP of/IN New/NNP York/NNP appeared/VBD in/IN person/NN *-1/-NONE- saying/VBG ,/, ``/`` If/IN you/PRP want/VBP *-2/-NONE- to/TO keep/VB the/DT crime/NN rates/NNS high/JJ ,/, O'Connor/NNP is/VBZ your/PRP$ man/NN ./. ''/'' 	In/IN 1966/NNPS ,/, on/IN route/NNPS to/TO a/DT re-election/NNPS rout/NNPS of/IN Democrat/NNPS Frank/NNP O'Connor/NNPS ,/, GOP/NNPS Gov./NNPS Nelson/NNPS Rockefeller/NNPS of/IN New/NNP York/NNP appeared/NNPS in/IN person/NNPS *-1/-NONE- saying/VBG ,/, ``/`` If/IN you/PRP want/VB *-2/-NONE- to/TO keep/VB the/DT crime/NN rates/NNS high/JJ ,/, O'Connor/NNPS is/VBZ your/NNPS man/NN ./. ''/'' 
630	A/DT seat/NN on/IN the/DT Chicago/NNP Board/NNP of/IN Trade/NNP was/VBD sold/VBN *-1/-NONE- for/IN $/$ 350,000/CD *U*/-NONE- ,/, down/RB $/$ 16,000/CD *U*/-NONE- from/IN the/DT previous/JJ sale/NN last/JJ Friday/NNP ./. 	A/DT seat/NN on/IN the/DT Chicago/NNPS Board/NNP of/IN Trade/NNP was/VBD sold/VBN *-1/-NONE- for/IN $/$ 350,000/NNPS *U*/-NONE- ,/, down/RB $/$ 16,000/NNPS *U*/-NONE- from/IN the/DT previous/JJ sale/NN last/JJ Friday/NNPS ./. 
631	Seats/NNS currently/RB are/VBP quoted/VBN *-1/-NONE- at/IN $/$ 331,000/CD *U*/-NONE- ,/, bid/NN */-NONE- ,/, and/CC $/$ 350,000/CD *U*/-NONE- ,/, asked/VBN */-NONE- ./. 	Seats/NNPS currently/RB are/VBP quoted/NNPS *-1/-NONE- at/IN $/$ 331,000/NNPS *U*/-NONE- ,/, bid/NN */-NONE- ,/, and/CC $/$ 350,000/NNPS *U*/-NONE- ,/, asked/VBD */-NONE- ./. 
632	The/DT record/JJ price/NN for/IN a/DT full/JJ membership/NN on/IN the/DT exchange/NN is/VBZ $/$ 550,000/CD *U*/-NONE- ,/, *-2/-NONE- set/VBN *-1/-NONE- Aug./NNP 31/CD ,/, 1987/CD ./. 	The/DT record/NN price/NN for/IN a/DT full/JJ membership/NN on/IN the/DT exchange/NNPS is/VBZ $/$ 550,000/NNPS *U*/-NONE- ,/, *-2/-NONE- set/VBN *-1/-NONE- Aug./NNPS 31/CD ,/, 1987/CD ./. 
633	Japanese/JJ investment/NN in/IN Southeast/NNP Asia/NNP is/VBZ propelling/VBG the/DT region/NN toward/IN economic/JJ integration/NN ./. 	Japanese/JJ investment/NN in/IN Southeast/NNPS Asia/NNP is/VBZ propelling/NNPS the/DT region/NNPS toward/NNPS economic/JJ integration/NN ./. 
634	Interviews/NNS with/IN analysts/NNS and/CC business/NN people/NNS in/IN the/DT U.S./NNP suggest/VBP that/IN Japanese/JJ capital/NN may/MD produce/VB the/DT economic/JJ cooperation/NN that/IN Southeast/JJ Asian/JJ politicians/NNS have/VBP pursued/VBN *T*-2/-NONE- in/IN fits/NNS and/CC starts/NNS for/IN decades/NNS ./. 	Interviews/NNPS with/IN analysts/NNS and/CC business/NN people/NNS in/IN the/DT U.S./NNP suggest/NNPS that/IN Japanese/JJ capital/NN may/MD produce/VB the/DT economic/JJ cooperation/NNPS that/IN Southeast/NNPS Asian/NNPS politicians/NNPS have/VBP pursued/NNPS *T*-2/-NONE- in/IN fits/NNPS and/CC starts/NNPS for/IN decades/NNS ./. 
635	But/CC Japan/NNP 's/POS power/NN in/IN the/DT region/NN also/RB is/VBZ sparking/VBG fears/NNS of/IN domination/NN and/CC posing/VBG fresh/JJ policy/NN questions/NNS ./. 	But/CC Japan/NNP 's/POS power/NN in/IN the/DT region/NNPS also/RB is/VBZ sparking/NNPS fears/NNPS of/IN domination/NNPS and/CC posing/NNPS fresh/NNPS policy/NNPS questions/NNPS ./. 
636	The/DT flow/NN of/IN Japanese/JJ funds/NNS has/VBZ set/VBN in/IN motion/NN ``/`` a/DT process/NN whereby/WRB these/DT economies/NNS will/MD be/VB knitted/VBN *-1/-NONE- together/RP by/IN the/DT great/JJ Japanese/JJ investment/NN machine/NN *T*-2/-NONE- ,/, ''/'' says/VBZ 0/-NONE- *T*-3/-NONE- Robert/NNP Hormats/NNP ,/, vice/NN chairman/NN of/IN Goldman/NNP Sachs/NNP International/NNP Corp/NNP ./. 	The/DT flow/NNPS of/IN Japanese/JJ funds/NNS has/VBZ set/VBN in/RP motion/NNPS ``/`` a/DT process/NN whereby/NNPS these/DT economies/NNPS will/MD be/VB knitted/NNPS *-1/-NONE- together/RP by/IN the/DT great/JJ Japanese/NN investment/NN machine/NN *T*-2/-NONE- ,/, ''/'' says/VBZ 0/-NONE- *T*-3/-NONE- Robert/NNP Hormats/NNPS ,/, vice/NN chairman/NN of/IN Goldman/NNP Sachs/NNP International/NNP Corp/NNP ./. 
637	In/IN the/DT past/JJ five/CD years/NNS ,/, Japanese/JJ companies/NNS have/VBP tripled/VBN their/PRP$ commitments/NNS in/IN Asia/NNP to/TO $/$ 5.57/CD billion/CD *U*/-NONE- ./. 	In/IN the/DT past/JJ five/CD years/NNS ,/, Japanese/JJ companies/NNS have/VBP tripled/NNPS their/PRP$ commitments/NNPS in/IN Asia/NNP to/TO $/$ 5.57/NNPS billion/CD *U*/-NONE- ./. 
638	In/IN Thailand/NNP ,/, for/IN example/NN ,/, the/DT government/NN 's/POS Board/NNP of/IN Investment/NNP approved/VBD $/$ 705.6/CD million/CD *U*/-NONE- of/IN Japanese/JJ investment/NN *ICH*-1/-NONE- in/IN 1988/CD ,/, 10/CD times/NNS the/DT U.S./NNP investment/NN figure/NN for/IN the/DT year/NN ./. 	In/IN Thailand/NNP ,/, for/IN example/NN ,/, the/DT government/NN 's/POS Board/NNP of/IN Investment/NNPS approved/VBN $/$ 705.6/NNPS million/CD *U*/-NONE- of/IN Japanese/JJ investment/NN *ICH*-1/-NONE- in/IN 1988/CD ,/, 10/CD times/NNS the/DT U.S./NNP investment/NN figure/NN for/IN the/DT year/NN ./. 
639	Japan/NNP 's/POS commitment/NN in/IN Southeast/NNP Asia/NNP also/RB includes/VBZ steep/JJ increases/NNS in/IN foreign/JJ assistance/NN and/CC trade/NN ./. 	Japan/NNP 's/POS commitment/NN in/IN Southeast/NNPS Asia/NNP also/RB includes/VBZ steep/NNPS increases/NNS in/IN foreign/JJ assistance/NNPS and/CC trade/NN ./. 
640	Asia/NNP 's/POS other/JJ cash-rich/JJ countries/NNS are/VBP following/VBG Japan/NNP 's/POS lead/NN and/CC pumping/VBG capital/NN into/IN the/DT region/NN ./. 	Asia/NNP 's/POS other/JJ cash-rich/NNPS countries/NNS are/VBP following/NNPS Japan/NNP 's/POS lead/VB and/CC pumping/NNPS capital/NN into/IN the/DT region/NNPS ./. 
641	In/IN Taiwan/NNP and/CC South/NNP Korea/NNP ,/, rising/VBG wages/NNS are/VBP forcing/VBG manufacturers/NNS to/TO seek/VB other/JJ overseas/JJ sites/NNS for/IN labor-intensive/JJ production/NN ./. 	In/IN Taiwan/NNP and/CC South/NNP Korea/NNP ,/, rising/VBG wages/NNPS are/VBP forcing/NNPS manufacturers/NNS to/TO seek/VB other/JJ overseas/RB sites/NNPS for/IN labor-intensive/NNPS production/NN ./. 
642	These/DT nations/NNS ,/, known/VBN */-NONE- as/IN Asia/NNP 's/POS ``/`` little/JJ tigers/NNS ,/, ''/'' also/RB are/VBP contributing/VBG to/TO Southeast/NNP Asia/NNP 's/POS integration/NN ,/, but/CC their/PRP$ influence/NN will/MD remain/VB subordinate/JJ to/TO Japan/NNP 's/POS ./. 	These/DT nations/NNS ,/, known/NNPS */-NONE- as/IN Asia/NNP 's/POS ``/`` little/RB tigers/NNPS ,/, ''/'' also/RB are/VBP contributing/NNPS to/TO Southeast/NNPS Asia/NNP 's/POS integration/NN ,/, but/CC their/PRP$ influence/NNPS will/MD remain/VB subordinate/NNPS to/TO Japan/NNP 's/POS ./. 
643	For/IN recipient/JJ countries/NNS such/JJ as/IN Thailand/NNP and/CC Malaysia/NNP ,/, the/DT investment/NN will/MD provide/VB needed/JJ jobs/NNS and/CC spur/VB growth/NN ./. 	For/IN recipient/NNPS countries/NNS such/JJ as/IN Thailand/NNP and/CC Malaysia/NNP ,/, the/DT investment/NN will/MD provide/VBP needed/NNPS jobs/NNPS and/CC spur/NNPS growth/NN ./. 
644	But/CC Asian/JJ nations/NNS '/POS harsh/JJ memories/NNS of/IN their/PRP$ military/JJ domination/NN by/IN Japan/NNP in/IN the/DT early/JJ part/NN of/IN this/DT century/NN make/VBP them/PRP fearful/JJ of/IN */-NONE- falling/VBG under/IN Japanese/JJ economic/JJ hegemony/NN now/RB ./. 	But/CC Asian/NNPS nations/NNS '/POS harsh/NNPS memories/NNS of/IN their/PRP$ military/NNPS domination/NNPS by/IN Japan/NNP in/IN the/DT early/JJ part/NN of/IN this/DT century/NN make/VB them/PRP fearful/NNPS of/IN */-NONE- falling/NNPS under/IN Japanese/JJ economic/JJ hegemony/NNPS now/RB ./. 
645	Because/IN of/IN budget/NN constraints/NNS in/IN Washington/NNP ,/, the/DT U.S./NNP encourages/VBZ Japan/NNP to/TO share/VB economic/JJ burdens/NNS in/IN the/DT region/NN ./. 	Because/NNPS of/IN budget/NNPS constraints/NNPS in/IN Washington/NNP ,/, the/DT U.S./NNP encourages/NNPS Japan/NNP to/TO share/VB economic/JJ burdens/NNPS in/IN the/DT region/NNPS ./. 
646	But/CC it/PRP resists/VBZ *-1/-NONE- yielding/VBG political/JJ ground/NN ./. 	But/CC it/PRP resists/NNPS *-1/-NONE- yielding/VBG political/JJ ground/NNPS ./. 
647	In/IN the/DT coming/VBG decade/NN ,/, analysts/NNS say/VBP 0/-NONE- *T*-2/-NONE- ,/, U.S.-Japanese/JJ relations/NNS will/MD be/VB tested/VBN *-1/-NONE- as/IN Tokyo/NNP comes/VBZ to/TO terms/NNS with/IN its/PRP$ new/JJ status/NN as/IN the/DT region/NN 's/POS economic/JJ behemoth/NN ./. 	In/IN the/DT coming/NNPS decade/NNPS ,/, analysts/NNS say/VBP 0/-NONE- *T*-2/-NONE- ,/, U.S.-Japanese/NNPS relations/NNS will/MD be/VB tested/VBN *-1/-NONE- as/IN Tokyo/NNP comes/NNPS to/TO terms/NNS with/IN its/PRP$ new/JJ status/NN as/IN the/DT region/NNPS 's/POS economic/JJ behemoth/NNPS ./. 
648	Japan/NNP 's/POS swelling/VBG investment/NN in/IN Southeast/NNP Asia/NNP is/VBZ part/NN of/IN its/PRP$ economic/JJ evolution/NN ./. 	Japan/NNP 's/POS swelling/NNPS investment/NN in/IN Southeast/NNPS Asia/NNP is/VBZ part/NN of/IN its/PRP$ economic/JJ evolution/NNPS ./. 
649	In/IN the/DT past/NN decade/NN ,/, Japanese/JJ manufacturers/NNS concentrated/VBD on/IN domestic/JJ production/NN for/IN export/NN ./. 	In/IN the/DT past/JJ decade/NNPS ,/, Japanese/JJ manufacturers/NNS concentrated/NNPS on/IN domestic/JJ production/NN for/IN export/NN ./. 
650	In/IN the/DT 1990s/NNS ,/, *-2/-NONE- spurred/VBN *-1/-NONE- by/IN rising/VBG labor/NN costs/NNS and/CC the/DT strong/JJ yen/NNS ,/, these/DT companies/NNS will/MD increasingly/RB turn/VB themselves/PRP into/IN multinationals/NNS with/IN plants/NNS around/IN the/DT world/NN ./. 	In/IN the/DT 1990s/NNPS ,/, *-2/-NONE- spurred/NNPS *-1/-NONE- by/IN rising/VBG labor/NN costs/NNS and/CC the/DT strong/JJ yen/NNS ,/, these/DT companies/NNS will/MD increasingly/RB turn/VB themselves/PRP into/IN multinationals/NNPS with/IN plants/NNPS around/IN the/DT world/NN ./. 
651	*-1/-NONE- To/TO capture/VB the/DT investment/NN ,/, Southeast/JJ Asian/JJ nations/NNS will/MD move/VB *-1/-NONE- to/TO accommodate/VB Japanese/JJ business/NN ./. 	*-1/-NONE- To/NNPS capture/VB the/DT investment/NN ,/, Southeast/NNPS Asian/NNPS nations/NNS will/MD move/NN *-1/-NONE- to/TO accommodate/NNPS Japanese/JJ business/NN ./. 
652	These/DT nations/NNS '/POS internal/JJ decisions/NNS ``/`` will/MD be/VB made/VBN *-3/-NONE- in/IN a/DT way/NN 0/-NONE- */-NONE- not/RB to/TO offend/VB their/PRP$ largest/JJS aid/NN donor/NN ,/, largest/JJS private/JJ investor/NN and/CC largest/JJS lender/NN *T*-1/-NONE- ,/, ''/'' says/VBZ 0/-NONE- *T*-2/-NONE- Richard/NNP Drobnick/NNP ,/, director/NN of/IN the/DT international/JJ business/NN and/CC research/NN program/NN at/IN the/DT University/NNP of/IN Southern/NNP California/NNP 's/POS Graduate/NNP School/NNP of/IN Business/NNP ./. 	These/DT nations/NNS '/POS internal/JJ decisions/NNPS ``/`` will/MD be/VB made/VBN *-3/-NONE- in/IN a/DT way/NN 0/-NONE- */-NONE- not/RB to/TO offend/NNPS their/PRP$ largest/JJS aid/VB donor/NNPS ,/, largest/JJS private/JJ investor/NN and/CC largest/JJS lender/NNPS *T*-1/-NONE- ,/, ''/'' says/VBZ 0/-NONE- *T*-2/-NONE- Richard/NNP Drobnick/NNPS ,/, director/NN of/IN the/DT international/JJ business/NN and/CC research/NN program/NN at/IN the/DT University/NNP of/IN Southern/NNP California/NNPS 's/POS Graduate/NNPS School/NNPS of/IN Business/NNP ./. 
653	Japanese/JJ money/NN will/MD help/VB *-1/-NONE- turn/VB Southeast/NNP Asia/NNP into/IN a/DT more/RBR cohesive/JJ economic/JJ region/NN ./. 	Japanese/JJ money/NN will/MD help/VB *-1/-NONE- turn/VB Southeast/NNPS Asia/NNP into/IN a/DT more/RBR cohesive/NNPS economic/JJ region/NNPS ./. 
654	But/CC ,/, analysts/NNS say/VBP 0/-NONE- *T*-2/-NONE- ,/, Asian/JJ cooperation/NN is/VBZ n't/RB likely/JJ *-1/-NONE- to/TO parallel/VB the/DT European/NNP Common/NNP Market/NNP approach/NN ./. 	But/CC ,/, analysts/NNS say/VBP 0/-NONE- *T*-2/-NONE- ,/, Asian/NNPS cooperation/NNPS is/VBZ n't/RB likely/JJ *-1/-NONE- to/TO parallel/NNPS the/DT European/JJ Common/NNPS Market/NNPS approach/NNPS ./. 
655	Rather/RB ,/, Japanese/JJ investment/NN will/MD spur/VB integration/NN of/IN certain/JJ sectors/NNS ,/, says/VBZ 0/-NONE- *T*-1/-NONE- Kent/NNP Calder/NNP ,/, a/DT specialist/NN in/IN East/JJ Asian/JJ economies/NNS at/IN the/DT Woodrow/NNP Wilson/NNP School/NNP for/IN Public/NNP and/CC Internatonal/NNP Affairs/NNP at/IN Princeton/NNP University/NNP ./. 	Rather/NNPS ,/, Japanese/JJ investment/NN will/MD spur/NNPS integration/NN of/IN certain/JJ sectors/NNPS ,/, says/VBZ 0/-NONE- *T*-1/-NONE- Kent/NNP Calder/NNPS ,/, a/DT specialist/NNPS in/IN East/NNPS Asian/NNPS economies/NNPS at/IN the/DT Woodrow/NNPS Wilson/NNPS School/NNPS for/IN Public/NNP and/CC Internatonal/NNPS Affairs/NNP at/IN Princeton/NNPS University/NNP ./. 
656	In/IN electronics/NNS ,/, for/IN example/NN ,/, a/DT Japanese/JJ company/NN might/MD make/VB television/NN picture/NN tubes/NNS in/IN Japan/NNP ,/, assemble/VB the/DT sets/NNS in/IN Malaysia/NNP and/CC export/VB them/PRP to/TO Indonesia/NNP ./. 	In/IN electronics/NNS ,/, for/IN example/NN ,/, a/DT Japanese/JJ company/NN might/MD make/VB television/NN picture/NNPS tubes/NNPS in/IN Japan/NNP ,/, assemble/NNPS the/DT sets/VBZ in/IN Malaysia/NNP and/CC export/NN them/PRP to/TO Indonesia/NNPS ./. 
657	``/`` The/DT effect/NN will/MD be/VB */-NONE- to/TO pull/VB Asia/NN together/RP not/RB as/IN a/DT common/JJ market/NN but/CC as/IN an/DT integrated/JJ production/NN zone/NN ,/, ''/'' says/VBZ 0/-NONE- *T*-1/-NONE- Goldman/NNP Sachs/NNP 's/POS Mr./NNP Hormats/NNP ./. 	``/`` The/DT effect/NNPS will/MD be/VB */-NONE- to/TO pull/NNPS Asia/NNP together/RP not/RB as/IN a/DT common/JJ market/NN but/CC as/IN an/DT integrated/NNPS production/NN zone/NN ,/, ''/'' says/VBZ 0/-NONE- *T*-1/-NONE- Goldman/NNP Sachs/NNP 's/POS Mr./NNP Hormats/NNPS ./. 
658	Countries/NNS in/IN the/DT region/NN also/RB are/VBP beginning/VBG *-1/-NONE- to/TO consider/VB a/DT framework/NN for/IN closer/JJR economic/JJ and/CC political/JJ ties/NNS ./. 	Countries/NNPS in/IN the/DT region/NNPS also/RB are/VBP beginning/VBG *-1/-NONE- to/TO consider/VBP a/DT framework/NNPS for/IN closer/NNPS economic/JJ and/CC political/JJ ties/NNS ./. 
659	The/DT economic/JJ and/CC foreign/JJ ministers/NNS of/IN 12/CD Asian/JJ and/CC Pacific/NNP nations/NNS will/MD meet/VB in/IN Australia/NNP next/JJ week/NN *-1/-NONE- to/TO discuss/VB global/JJ trade/NN issues/NNS as/RB well/RB as/IN regional/JJ matters/NNS such/JJ as/IN transportation/NN and/CC telecommunications/NN ./. 	The/DT economic/JJ and/CC foreign/JJ ministers/NNPS of/IN 12/CD Asian/NNPS and/CC Pacific/NNP nations/NNS will/MD meet/VB in/IN Australia/NNP next/JJ week/NN *-1/-NONE- to/TO discuss/NNPS global/JJ trade/NN issues/NNPS as/IN well/RB as/IN regional/NNPS matters/VBZ such/JJ as/IN transportation/NNPS and/CC telecommunications/NNPS ./. 
660	Participants/NNS will/MD include/VB the/DT U.S./NNP ,/, Australia/NNP ,/, Canada/NNP ,/, Japan/NNP ,/, South/NNP Korea/NNP and/CC New/NNP Zealand/NNP as/RB well/RB as/IN the/DT six/CD members/NNS of/IN the/DT Association/NNP of/IN Southeast/NNP Asian/NNP Nations/NNPS --/: Thailand/NNP ,/, Malaysia/NNP ,/, Singapore/NNP ,/, Indonesia/NNP ,/, the/DT Philippines/NNPS and/CC Brunei/NNP ./. 	Participants/NNPS will/MD include/VBP the/DT U.S./NNP ,/, Australia/NNP ,/, Canada/NNP ,/, Japan/NNP ,/, South/NNP Korea/NNP and/CC New/NNP Zealand/NNPS as/IN well/RB as/IN the/DT six/CD members/NNS of/IN the/DT Association/NNP of/IN Southeast/NNPS Asian/NNPS Nations/NNPS --/: Thailand/NNP ,/, Malaysia/NNP ,/, Singapore/NNP ,/, Indonesia/NNPS ,/, the/DT Philippines/NNP and/CC Brunei/NNPS ./. 
661	In/IN addition/NN ,/, the/DT U.S./NNP this/DT year/NN offered/VBD its/PRP$ own/JJ plan/NN for/IN cooperation/NN around/IN the/DT Pacific/NNP rim/NN in/IN a/DT major/JJ speech/NN by/IN Secretary/NNP of/IN State/NNP James/NNP Baker/NNP ,/, following/VBG up/RP a/DT proposal/NN made/VBN */-NONE- in/IN January/NNP by/IN Australian/NNP Prime/NNP Minister/NNP Bob/NNP Hawke/NNP ./. 	In/IN addition/NN ,/, the/DT U.S./NNP this/DT year/NN offered/VBD its/PRP$ own/JJ plan/NN for/IN cooperation/NNPS around/IN the/DT Pacific/NNP rim/NNPS in/IN a/DT major/JJ speech/NNPS by/IN Secretary/NNP of/IN State/NNP James/NNP Baker/NNPS ,/, following/NNPS up/RP a/DT proposal/NN made/VBN */-NONE- in/IN January/NNP by/IN Australian/JJ Prime/NNP Minister/NNP Bob/NNPS Hawke/NNPS ./. 
662	The/DT Baker/NNP proposal/NN reasserts/VBZ Washington/NNP 's/POS intention/NN */-NONE- to/TO continue/VB *-1/-NONE- playing/VBG a/DT leading/VBG political/JJ role/NN in/IN the/DT region/NN ./. 	The/DT Baker/NNPS proposal/NN reasserts/NNPS Washington/NNP 's/POS intention/NNPS */-NONE- to/TO continue/VB *-1/-NONE- playing/NNPS a/DT leading/VBG political/JJ role/NN in/IN the/DT region/NNPS ./. 
663	``/`` In/IN Asia/NNP ,/, as/IN in/IN Europe/NNP ,/, a/DT new/JJ order/NN is/VBZ taking/VBG shape/NN ,/, ''/'' Mr./NNP Baker/NNP said/VBD 0/-NONE- *T*-1/-NONE- ./. 	``/`` In/IN Asia/NNP ,/, as/RB in/IN Europe/NNP ,/, a/DT new/JJ order/NN is/VBZ taking/NNPS shape/NNPS ,/, ''/'' Mr./NNP Baker/NNPS said/VBD 0/-NONE- *T*-1/-NONE- ./. 
664	``/`` The/DT U.S./NNP ,/, with/IN its/PRP$ regional/JJ friends/NNS ,/, must/MD play/VB a/DT crucial/JJ role/NN in/IN */-NONE- designing/VBG its/PRP$ architecture/NN ./. ''/'' 	``/`` The/DT U.S./NNP ,/, with/IN its/PRP$ regional/NNPS friends/NNPS ,/, must/MD play/NN a/DT crucial/NNPS role/NN in/IN */-NONE- designing/NNPS its/PRP$ architecture/NNPS ./. ''/'' 
665	But/CC */-NONE- maintaining/VBG U.S./NNP influence/NN will/MD be/VB difficult/JJ in/IN the/DT face/NN of/IN Japanese/JJ dominance/NN in/IN the/DT region/NN ./. 	But/CC */-NONE- maintaining/VBG U.S./NNP influence/NNPS will/MD be/VB difficult/NNPS in/IN the/DT face/NN of/IN Japanese/JJ dominance/NNPS in/IN the/DT region/NNPS ./. 
666	Japan/NNP not/RB only/RB outstrips/VBZ the/DT U.S./NNP in/IN investment/NN flows/NNS but/CC also/RB outranks/VBZ it/PRP in/IN trade/NN with/IN most/JJS Southeast/JJ Asian/JJ countries/NNS -LRB-/-LRB- although/IN the/DT U.S./NNP remains/VBZ the/DT leading/VBG trade/NN partner/NN for/IN all/DT of/IN Asia/NNP -RRB-/-RRB- ./. 	Japan/NNP not/RB only/RB outstrips/NNPS the/DT U.S./NNP in/IN investment/NN flows/NNPS but/CC also/RB outranks/NNPS it/PRP in/IN trade/NN with/IN most/JJS Southeast/NNPS Asian/NNPS countries/NNS -LRB-/-LRB- although/IN the/DT U.S./NNP remains/NNPS the/DT leading/VBG trade/NN partner/NN for/IN all/DT of/IN Asia/NNP -RRB-/-RRB- ./. 
667	Moreover/RB ,/, the/DT Japanese/JJ government/NN ,/, now/RB the/DT world/NN 's/POS largest/JJS aid/NN donor/NN ,/, is/VBZ pumping/VBG far/RB more/JJR assistance/NN *ICH*-2/-NONE- into/IN the/DT region/NN than/IN the/DT U.S./NNP is/VBZ *?*/-NONE- ./. 	Moreover/JJR ,/, the/DT Japanese/JJ government/NN ,/, now/RB the/DT world/NN 's/POS largest/JJS aid/VB donor/NNPS ,/, is/VBZ pumping/NNPS far/RB more/RBR assistance/NNPS *ICH*-2/-NONE- into/IN the/DT region/NNPS than/IN the/DT U.S./NNP is/VBZ *?*/-NONE- ./. 
668	While/IN U.S./NNP officials/NNS voice/VBP optimism/NN about/IN Japan/NNP 's/POS enlarged/JJ role/NN in/IN Asia/NNP ,/, they/PRP also/RB convey/VBP an/DT undertone/NN of/IN caution/NN ./. 	While/IN U.S./NNP officials/NNS voice/NNPS optimism/NNPS about/IN Japan/NNP 's/POS enlarged/NNPS role/NN in/IN Asia/NNP ,/, they/PRP also/RB convey/NNPS an/DT undertone/NNPS of/IN caution/NNPS ./. 
669	``/`` There/EX 's/VBZ an/DT understanding/NN *ICH*-1/-NONE- on/IN the/DT part/NN of/IN the/DT U.S./NNP that/IN Japan/NNP has/VBZ *-2/-NONE- to/TO expand/VB its/PRP$ functions/NNS ''/'' in/IN Asia/NNP ,/, says/VBZ 0/-NONE- *T*-3/-NONE- J./NNP Michael/NNP Farren/NNP ,/, undersecretary/NN of/IN commerce/NN for/IN trade/NN ./. 	``/`` There/EX 's/VBZ an/DT understanding/NNPS *ICH*-1/-NONE- on/IN the/DT part/NN of/IN the/DT U.S./NNP that/WDT Japan/NNP has/VBZ *-2/-NONE- to/TO expand/VB its/PRP$ functions/NNPS ''/'' in/IN Asia/NNP ,/, says/VBZ 0/-NONE- *T*-3/-NONE- J./NNP Michael/NNP Farren/NNPS ,/, undersecretary/NN of/IN commerce/NNPS for/IN trade/NN ./. 
670	``/`` If/IN they/PRP approach/VBP it/PRP with/IN a/DT benevolent/JJ ,/, altruistic/JJ attitude/NN ,/, there/EX will/MD be/VB a/DT net/JJ gain/NN for/IN everyone/NN ./. ''/'' 	``/`` If/IN they/PRP approach/NNPS it/PRP with/IN a/DT benevolent/NNPS ,/, altruistic/NNPS attitude/NNPS ,/, there/EX will/MD be/VB a/DT net/NNPS gain/NNPS for/IN everyone/NNPS ./. ''/'' 
