601	The/-MISC- ad/SNN prompted/SVB Mr./SNN Coleman/SNN ,/-MISC- the/-MISC- former/SJJ Virginia/SNN attorney/SNN general/SNN ,/-MISC- to/-MISC- launch/SVB a/-MISC- series/SNN of/-MISC- advertisements/SNN created/SVB */-MISC- by/-MISC- Bob/SNN Goodman/SNN and/-MISC- designed/SVB */-MISC- *-2/-MISC- to/-MISC- shake/SVB Mr./SNN Wilder/SNN 's/-MISC- support/SNN among/-MISC- the/-MISC- very/SJJ women/SNN who/-MISC- *T*-77/-MISC- were/SVB attracted/SVB *-1/-MISC- by/-MISC- the/-MISC- abortion/SNN ad/SNN ./-MISC- 	The/-MISC- ad/SNN prompted/SVB Mr./SNN Coleman/SNN ,/-MISC- the/-MISC- former/SJJ Virginia/SNN attorney/SNN general/SJJ ,/-MISC- to/-MISC- launch/SNN a/-MISC- series/SNN of/-MISC- advertisements/SNN created/SNN */-MISC- by/-MISC- Bob/SNN Goodman/SNN and/-MISC- designed/SVB */-MISC- *-2/-MISC- to/-MISC- shake/SNN Mr./SNN Wilder/SNN 's/-MISC- support/SVB among/-MISC- the/-MISC- very/SRB women/SNN who/-MISC- *T*-77/SNN were/SVB attracted/SNN *-1/-MISC- by/-MISC- the/-MISC- abortion/SNN ad/SNN ./-MISC- 
602	The/-MISC- Coleman/SNN counterattack/SNN featured/SVB a/-MISC- close-up/SNN of/-MISC- a/-MISC- young/SJJ woman/SNN in/-MISC- shadows/SNN and/-MISC- the/-MISC- ad/SNN suggested/SVB that/-MISC- she/SNN was/SVB recalling/SVB an/-MISC- unpleasant/SJJ courtroom/SNN ordeal/SNN ./-MISC- 	The/-MISC- Coleman/SNN counterattack/SNN featured/SNN a/-MISC- close-up/SNN of/-MISC- a/-MISC- young/SJJ woman/SNN in/-MISC- shadows/SNN and/-MISC- the/-MISC- ad/SNN suggested/SNN that/-MISC- she/SNN was/SVB recalling/SNN an/-MISC- unpleasant/SNN courtroom/SNN ordeal/SNN ./-MISC- 
603	A/-MISC- voice/SNN says/SVB ,/-MISC- ``/-MISC- C'mon/SVB ,/-MISC- now/SRB ,/-MISC- do/SVB n't/SRB you/SNN have/SVB boyfriends/SNN ?/-MISC- ''/-MISC- 	A/-MISC- voice/SNN says/SVB ,/-MISC- ``/-MISC- C'mon/SNN ,/-MISC- now/SRB ,/-MISC- do/SVB n't/SRB you/SNN have/SVB boyfriends/SNN ?/-MISC- ''/-MISC- 
604	Then/SRB an/-MISC- announcer/SNN interjects/SVB :/-MISC- ``/-MISC- It/SNN was/SVB Douglas/SNN Wilder/SNN who/-MISC- *T*-78/-MISC- introduced/SVB a/-MISC- bill/SNN 0/-MISC- *T*-1/-MISC- to/-MISC- force/SVB rape/SNN victims/SNN age/SNN 13/-MISC- and/-MISC- younger/SJJ to/-MISC- be/SVB interrogated/SVB *-2/-MISC- about/-MISC- their/SNN private/SJJ lives/SNN by/-MISC- lawyers/SNN for/-MISC- accused/SVB rapists/SNN ./-MISC- 	Then/SRB an/-MISC- announcer/SNN interjects/SNN :/-MISC- ``/-MISC- It/SNN was/SVB Douglas/SNN Wilder/SNN who/-MISC- *T*-78/SNN introduced/SNN a/-MISC- bill/SNN 0/-MISC- *T*-1/-MISC- to/-MISC- force/SVB rape/SNN victims/SNN age/SNN 13/-MISC- and/-MISC- younger/SNN to/-MISC- be/SVB interrogated/SNN *-2/-MISC- about/-MISC- their/SNN private/SJJ lives/SNN by/-MISC- lawyers/SNN for/-MISC- accused/SNN rapists/SNN ./-MISC- 
605	So/SRB the/-MISC- next/SJJ time/SNN 0/-MISC- Mr./SNN Wilder/SNN talks/SVB about/-MISC- the/-MISC- rights/SNN of/-MISC- women/SNN *T*-1/-MISC- ,/-MISC- */-MISC- ask/SVB him/SNN about/-MISC- this/-MISC- law/SNN 0/-MISC- he/SNN tried/SVB *-3/-MISC- to/-MISC- pass/SVB *T*-2/-MISC- ./-MISC- ''/-MISC- 	So/-MISC- the/-MISC- next/SJJ time/SNN 0/-MISC- Mr./SNN Wilder/SNN talks/SNN about/-MISC- the/-MISC- rights/SNN of/-MISC- women/SNN *T*-1/-MISC- ,/-MISC- */-MISC- ask/SVB him/SNN about/-MISC- this/-MISC- law/SNN 0/-MISC- he/SNN tried/SNN *-3/-MISC- to/-MISC- pass/SNN *T*-2/-MISC- ./-MISC- ''/-MISC- 
606	Mr./SNN Wilder/SNN did/SVB introduce/SVB such/SJJ legislation/SNN 17/-MISC- years/SNN ago/SRB ,/-MISC- but/-MISC- he/SNN did/SVB so/SRB at/-MISC- the/-MISC- request/SNN of/-MISC- a/-MISC- constituent/SNN ,/-MISC- a/-MISC- common/SJJ legislative/SJJ technique/SNN used/SVB */-MISC- by/-MISC- lawmakers/SNN ./-MISC- 	Mr./SNN Wilder/SNN did/SVB introduce/SVB such/SJJ legislation/SNN 17/-MISC- years/SNN ago/-MISC- ,/-MISC- but/-MISC- he/SNN did/SVB so/SRB at/-MISC- the/-MISC- request/SNN of/-MISC- a/-MISC- constituent/SNN ,/-MISC- a/-MISC- common/SJJ legislative/SNN technique/SNN used/SVB */-MISC- by/-MISC- lawmakers/SNN ./-MISC- 
607	The/-MISC- legislation/SNN itself/SNN noted/SVB that/-MISC- it/SNN was/SVB introduced/SVB *-1/-MISC- ``/-MISC- by/-MISC- request/SNN ,/-MISC- ''/-MISC- and/-MISC- in/-MISC- 1983/-MISC- Mr./SNN Wilder/SNN introduced/SVB a/-MISC- bill/SNN 0/-MISC- *T*-2/-MISC- to/-MISC- protect/SVB rape/SNN victims/SNN from/-MISC- unfounded/SJJ interrogation/SNN ./-MISC- 	The/-MISC- legislation/SNN itself/SNN noted/SVB that/-MISC- it/SNN was/SVB introduced/SNN *-1/-MISC- ``/-MISC- by/-MISC- request/SNN ,/-MISC- ''/-MISC- and/-MISC- in/-MISC- 1983/SNN Mr./SNN Wilder/SNN introduced/SNN a/-MISC- bill/SNN 0/-MISC- *T*-2/-MISC- to/-MISC- protect/SVB rape/SNN victims/SNN from/-MISC- unfounded/SNN interrogation/SNN ./-MISC- 
608	``/-MISC- People/SNN have/SVB grown/SVB tired/SJJ of/-MISC- these/-MISC- ads/SNN and/-MISC- Coleman/SNN has/SVB gotten/SVB the/-MISC- stigma/SNN of/-MISC- */-MISC- being/SVB a/-MISC- negative/SJJ campaigner/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Mark/SNN Rozell/SNN ,/-MISC- a/-MISC- political/SJJ scientist/SNN at/-MISC- Mary/SNN Washington/SNN College/SNN ./-MISC- 	``/-MISC- People/SNN have/SVB grown/SNN tired/SNN of/-MISC- these/-MISC- ads/SNN and/-MISC- Coleman/SNN has/SVB gotten/SNN the/-MISC- stigma/SNN of/-MISC- */-MISC- being/SVB a/-MISC- negative/SNN campaigner/SNN ,/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- Mark/SNN Rozell/SNN ,/-MISC- a/-MISC- political/SJJ scientist/SNN at/-MISC- Mary/SNN Washington/SNN College/SNN ./-MISC- 
609	``/-MISC- Wilder/SNN has/SVB managed/SVB *-1/-MISC- to/-MISC- get/SVB across/-MISC- the/-MISC- idea/SNN that/-MISC- Coleman/SNN will/-MISC- say/SVB anything/SNN *-2/-MISC- to/-MISC- get/SVB elected/SVB *-3/-MISC- governor/SNN and/-MISC- --/-MISC- more/SRB important/SJJ --/-MISC- has/SVB been/SVB able/SJJ *-1/-MISC- to/-MISC- put/SVB the/-MISC- onus/SNN for/-MISC- all/-MISC- the/-MISC- negative/SJJ campaigning/SNN on/-MISC- Coleman/SNN ./-MISC- ''/-MISC- 	``/-MISC- Wilder/SNN has/SVB managed/SNN *-1/-MISC- to/-MISC- get/SVB across/SNN the/-MISC- idea/SNN that/-MISC- Coleman/SNN will/-MISC- say/SVB anything/SNN *-2/-MISC- to/-MISC- get/SVB elected/SVB *-3/-MISC- governor/SNN and/-MISC- --/-MISC- more/SRB important/SJJ --/-MISC- has/SVB been/SVB able/SJJ *-1/-MISC- to/-MISC- put/SVB the/-MISC- onus/SNN for/-MISC- all/-MISC- the/-MISC- negative/SNN campaigning/SNN on/-MISC- Coleman/SNN ./-MISC- ''/-MISC- 
610	Mr./SNN Coleman/SNN said/SVB this/-MISC- week/SNN that/-MISC- he/SNN would/-MISC- devote/SVB the/-MISC- remainder/SNN of/-MISC- the/-MISC- political/SJJ season/SNN to/-MISC- positive/SJJ campaigning/SNN ,/-MISC- but/-MISC- the/-MISC- truce/SNN lasted/SVB only/SRB hours/SNN ./-MISC- 	Mr./SNN Coleman/SNN said/SVB this/-MISC- week/SNN that/-MISC- he/SNN would/-MISC- devote/SNN the/-MISC- remainder/SNN of/-MISC- the/-MISC- political/SJJ season/SNN to/-MISC- positive/SNN campaigning/SNN ,/-MISC- but/-MISC- the/-MISC- truce/SNN lasted/SNN only/SRB hours/SNN ./-MISC- 
611	By/-MISC- Tuesday/SNN night/SNN ,/-MISC- television/SNN stations/SNN were/SVB carrying/SVB new/SJJ ads/SNN featuring/SVB Mr./SNN Coleman/SNN himself/SNN raising/SVB questions/SNN about/-MISC- Mr./SNN Wilder/SNN 's/-MISC- sensitivity/SNN to/-MISC- rape/SNN victims/SNN ./-MISC- 	By/-MISC- Tuesday/SNN night/SNN ,/-MISC- television/SNN stations/SNN were/SVB carrying/SNN new/SJJ ads/SNN featuring/SNN Mr./SNN Coleman/SNN himself/SNN raising/SVB questions/SNN about/-MISC- Mr./SNN Wilder/SNN 's/-MISC- sensitivity/SNN to/-MISC- rape/SNN victims/SNN ./-MISC- 
612	New/SNN Jersey/SNN :/-MISC- 	New/SNN Jersey/SNN :/-MISC- 
613	The/-MISC- attacks/SNN began/SVB when/-MISC- Democratic/SJJ Rep./SNN James/SNN Florio/SNN aired/SVB an/-MISC- ad/SNN featuring/SVB a/-MISC- drawing/SNN of/-MISC- Pinocchio/SNN and/-MISC- a/-MISC- photograph/SNN of/-MISC- Mr./SNN Florio/SNN 's/-MISC- rival/SNN ,/-MISC- Republican/SJJ Rep./SNN Jim/SNN Courter/SNN ./-MISC- 	The/-MISC- attacks/SNN began/SVB when/-MISC- Democratic/SNN Rep./SNN James/SNN Florio/SNN aired/SNN an/-MISC- ad/SNN featuring/SNN a/-MISC- drawing/SNN of/-MISC- Pinocchio/SNN and/-MISC- a/-MISC- photograph/SNN of/-MISC- Mr./SNN Florio/SNN 's/-MISC- rival/SJJ ,/-MISC- Republican/SNN Rep./SNN Jim/SNN Courter/SNN ./-MISC- 
614	``/-MISC- */-MISC- Remember/SVB Pinocchio/SNN ?/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- a/-MISC- female/SJJ voice/SNN ./-MISC- 	``/-MISC- */-MISC- Remember/SNN Pinocchio/SNN ?/-MISC- ''/-MISC- says/SVB *T*-1/-MISC- a/-MISC- female/SNN voice/SNN ./-MISC- 
615	``/-MISC- */-MISC- Consider/SVB Jim/SNN Courter/SNN ./-MISC- ''/-MISC- 	``/-MISC- */-MISC- Consider/SNN Jim/SNN Courter/SNN ./-MISC- ''/-MISC- 
616	And/-MISC- then/SRB this/-MISC- commercial/SNN ,/-MISC- produced/SVB */-MISC- by/-MISC- Bob/SNN Squier/SNN ,/-MISC- gets/SVB down/SRB to/-MISC- its/SNN own/SJJ mean/SJJ and/-MISC- dirty/SJJ business/SNN ./-MISC- 	And/-MISC- then/SRB this/-MISC- commercial/SNN ,/-MISC- produced/SVB */-MISC- by/-MISC- Bob/SNN Squier/SNN ,/-MISC- gets/SNN down/SRB to/-MISC- its/SNN own/SJJ mean/SNN and/-MISC- dirty/SNN business/SNN ./-MISC- 
617	Pictures/SNN of/-MISC- rusted/SVB oil/SNN drums/SNN swim/SVB into/-MISC- focus/SNN ,/-MISC- and/-MISC- the/-MISC- female/SJJ voice/SNN purrs/SVB ,/-MISC- ``/-MISC- That/-MISC- hazardous/SJJ waste/SNN on/-MISC- his/SNN -LCB-/-MISC- Mr./SNN Courter/SNN 's/-MISC- -RCB-/-MISC- property/SNN --/-MISC- the/-MISC- neighbors/SNN are/SVB suing/SVB for/-MISC- consumer/SNN fraud/SNN ./-MISC- ''/-MISC- 	Pictures/SNN of/-MISC- rusted/SNN oil/SNN drums/SNN swim/SNN into/-MISC- focus/SNN ,/-MISC- and/-MISC- the/-MISC- female/SNN voice/SNN purrs/SNN ,/-MISC- ``/-MISC- That/-MISC- hazardous/SNN waste/SNN on/-MISC- his/SNN -LCB-/-MISC- Mr./SNN Courter/SNN 's/-MISC- -RCB-/-MISC- property/SNN --/-MISC- the/-MISC- neighbors/SNN are/SVB suing/SNN for/-MISC- consumer/SNN fraud/SNN ./-MISC- ''/-MISC- 
618	And/-MISC- the/-MISC- nose/SNN on/-MISC- Mr./SNN Courter/SNN 's/-MISC- face/SNN grows/SVB ./-MISC- 	And/-MISC- the/-MISC- nose/SNN on/-MISC- Mr./SNN Courter/SNN 's/-MISC- face/SVB grows/SNN ./-MISC- 
619	The/-MISC- only/SJJ fraud/SNN involved/SVB ,/-MISC- cry/SVB *T*-1/-MISC- Mr./SNN Courter/SNN 's/-MISC- partisans/SNN ,/-MISC- is/SVB the/-MISC- Florio/SNN commercial/SNN itself/SNN ,/-MISC- and/-MISC- so/SRB the/-MISC- Courter/SNN campaign/SNN has/SVB responded/SVB with/-MISC- its/SNN own/SJJ Pinocchio/SNN commercial/SNN ,/-MISC- produced/SVB */-MISC- by/-MISC- Mr./SNN Ailes/SNN ./-MISC- 	The/-MISC- only/SJJ fraud/SNN involved/SNN ,/-MISC- cry/SNN *T*-1/-MISC- Mr./SNN Courter/SNN 's/-MISC- partisans/SNN ,/-MISC- is/SVB the/-MISC- Florio/SNN commercial/SNN itself/SNN ,/-MISC- and/-MISC- so/-MISC- the/-MISC- Courter/SNN campaign/SNN has/SVB responded/SNN with/-MISC- its/SNN own/SJJ Pinocchio/SNN commercial/SNN ,/-MISC- produced/SVB */-MISC- by/-MISC- Mr./SNN Ailes/SNN ./-MISC- 
620	In/-MISC- this/-MISC- one/SNN ,/-MISC- the/-MISC- screen/SNN fills/SVB with/-MISC- photographs/SNN of/-MISC- both/-MISC- candidates/SNN ./-MISC- 	In/-MISC- this/-MISC- one/-MISC- ,/-MISC- the/-MISC- screen/SNN fills/SNN with/-MISC- photographs/SNN of/-MISC- both/-MISC- candidates/SNN ./-MISC- 
621	``/-MISC- Who/-MISC- *T*-1/-MISC- 's/SVB really/SRB lying/SVB ?/-MISC- ''/-MISC- asks/SVB *T*-2/-MISC- a/-MISC- female/SJJ voice/SNN ./-MISC- 	``/-MISC- Who/SNN *T*-1/-MISC- 's/SVB really/SNN lying/SNN ?/-MISC- ''/-MISC- asks/SNN *T*-2/-MISC- a/-MISC- female/SNN voice/SNN ./-MISC- 
622	``/-MISC- Florio/SNN 's/SVB lying/SVB ,/-MISC- ''/-MISC- the/-MISC- voice/SNN goes/SVB on/-MISC- ,/-MISC- because/-MISC- ``/-MISC- the/-MISC- barrel/SNN on/-MISC- Courter/SNN 's/-MISC- land/SNN .../-MISC- contained/SVB heating/SNN oil/SNN ,/-MISC- was/SVB cleaned/SVB *-1/-MISC- up/-MISC- and/-MISC- caused/SVB no/-MISC- pollution/SNN ./-MISC- ''/-MISC- 	``/-MISC- Florio/SNN 's/-MISC- lying/SNN ,/-MISC- ''/-MISC- the/-MISC- voice/SNN goes/SNN on/-MISC- ,/-MISC- because/-MISC- ``/-MISC- the/-MISC- barrel/SNN on/-MISC- Courter/SNN 's/-MISC- land/SNN .../-MISC- contained/SNN heating/SNN oil/SNN ,/-MISC- was/SVB cleaned/SNN *-1/-MISC- up/SRB and/-MISC- caused/SVB no/-MISC- pollution/SNN ./-MISC- ''/-MISC- 
623	Mr./SNN Courter/SNN 's/-MISC- long/SJJ nose/SNN shrinks/SVB while/-MISC- Mr./SNN Florio/SNN 's/-MISC- grows/SVB ./-MISC- 	Mr./SNN Courter/SNN 's/-MISC- long/SJJ nose/SNN shrinks/SNN while/-MISC- Mr./SNN Florio/SNN 's/-MISC- grows/SNN ./-MISC- 
624	Who/-MISC- *T*-1/-MISC- 's/SVB telling/SVB the/-MISC- truth/SNN ?/-MISC- 	Who/SNN *T*-1/-MISC- 's/SVB telling/SNN the/-MISC- truth/SNN ?/-MISC- 
625	Stephen/SNN Salmore/SNN ,/-MISC- a/-MISC- political/SJJ scientist/SNN at/-MISC- New/SNN Jersey/SNN 's/-MISC- Eagleton/SNN Institute/SNN ,/-MISC- says/SVB 0/-MISC- it/SNN 's/SVB another/-MISC- example/SNN of/-MISC- an/-MISC- ad/SNN that/-MISC- *T*-1/-MISC- 's/SVB true/SJJ but/-MISC- not/SRB fully/SRB accurate/SJJ ./-MISC- 	Stephen/SNN Salmore/SNN ,/-MISC- a/-MISC- political/SJJ scientist/SNN at/-MISC- New/SNN Jersey/SNN 's/-MISC- Eagleton/SNN Institute/SNN ,/-MISC- says/SVB 0/-MISC- it/SNN 's/-MISC- another/-MISC- example/SNN of/-MISC- an/-MISC- ad/SNN that/-MISC- *T*-1/-MISC- 's/SVB true/SJJ but/-MISC- not/SRB fully/SRB accurate/SNN ./-MISC- 
626	Barrels/SNN were/SVB dumped/SVB *-1/-MISC- on/-MISC- the/-MISC- Courter/SNN property/SNN ,/-MISC- a/-MISC- complaint/SNN was/SVB made/SVB *-2/-MISC- ,/-MISC- but/-MISC- there/-MISC- is/SVB no/-MISC- evidence/SNN 0/-MISC- the/-MISC- barrels/SNN were/SVB a/-MISC- serious/SJJ threat/SNN to/-MISC- the/-MISC- environment/SNN ./-MISC- 	Barrels/SNN were/SVB dumped/SVB *-1/-MISC- on/-MISC- the/-MISC- Courter/SNN property/SNN ,/-MISC- a/-MISC- complaint/SNN was/SVB made/SVB *-2/-MISC- ,/-MISC- but/-MISC- there/-MISC- is/SVB no/-MISC- evidence/SNN 0/-MISC- the/-MISC- barrels/SNN were/SVB a/-MISC- serious/SNN threat/SNN to/-MISC- the/-MISC- environment/SNN ./-MISC- 
627	Even/SRB so/SRB ,/-MISC- according/SVB to/-MISC- Mr./SNN Salmore/SNN ,/-MISC- the/-MISC- ad/SNN was/SVB ``/-MISC- devastating/SVB ''/-MISC- because/-MISC- it/SNN raised/SVB questions/SNN about/-MISC- Mr./SNN Courter/SNN 's/-MISC- credibility/SNN ./-MISC- 	Even/SNN so/-MISC- ,/-MISC- according/SVB to/-MISC- Mr./SNN Salmore/SNN ,/-MISC- the/-MISC- ad/SNN was/SVB ``/-MISC- devastating/SNN ''/-MISC- because/-MISC- it/SNN raised/SVB questions/SNN about/-MISC- Mr./SNN Courter/SNN 's/-MISC- credibility/SNN ./-MISC- 
628	But/-MISC- it/SNN 's/SVB building/SVB on/-MISC- a/-MISC- long/SJJ tradition/SNN ./-MISC- 	But/-MISC- it/SNN 's/-MISC- building/SNN on/-MISC- a/-MISC- long/SJJ tradition/SNN ./-MISC- 
629	In/-MISC- 1966/-MISC- ,/-MISC- on/-MISC- route/SNN to/-MISC- a/-MISC- re-election/SNN rout/SNN of/-MISC- Democrat/SNN Frank/SNN O'Connor/SNN ,/-MISC- GOP/SNN Gov./SNN Nelson/SNN Rockefeller/SNN of/-MISC- New/SNN York/SNN appeared/SVB in/-MISC- person/SNN *-1/-MISC- saying/SVB ,/-MISC- ``/-MISC- If/-MISC- you/SNN want/SVB *-2/-MISC- to/-MISC- keep/SVB the/-MISC- crime/SNN rates/SNN high/SJJ ,/-MISC- O'Connor/SNN is/SVB your/SNN man/SNN ./-MISC- ''/-MISC- 	In/-MISC- 1966/SNN ,/-MISC- on/-MISC- route/SNN to/-MISC- a/-MISC- re-election/SNN rout/SNN of/-MISC- Democrat/SNN Frank/SNN O'Connor/SNN ,/-MISC- GOP/SNN Gov./SNN Nelson/SNN Rockefeller/SNN of/-MISC- New/SNN York/SNN appeared/SNN in/-MISC- person/SNN *-1/-MISC- saying/SVB ,/-MISC- ``/-MISC- If/-MISC- you/SNN want/SVB *-2/-MISC- to/-MISC- keep/SVB the/-MISC- crime/SNN rates/SNN high/SJJ ,/-MISC- O'Connor/SNN is/SVB your/SNN man/SNN ./-MISC- ''/-MISC- 
630	A/-MISC- seat/SNN on/-MISC- the/-MISC- Chicago/SNN Board/SNN of/-MISC- Trade/SNN was/SVB sold/SVB *-1/-MISC- for/-MISC- $/-MISC- 350,000/-MISC- *U*/-MISC- ,/-MISC- down/SRB $/-MISC- 16,000/-MISC- *U*/-MISC- from/-MISC- the/-MISC- previous/SJJ sale/SNN last/SJJ Friday/SNN ./-MISC- 	A/-MISC- seat/SNN on/-MISC- the/-MISC- Chicago/SNN Board/SNN of/-MISC- Trade/SNN was/SVB sold/SVB *-1/-MISC- for/-MISC- $/-MISC- 350,000/SNN *U*/-MISC- ,/-MISC- down/SRB $/-MISC- 16,000/SNN *U*/-MISC- from/-MISC- the/-MISC- previous/SJJ sale/SNN last/SJJ Friday/SNN ./-MISC- 
631	Seats/SNN currently/SRB are/SVB quoted/SVB *-1/-MISC- at/-MISC- $/-MISC- 331,000/-MISC- *U*/-MISC- ,/-MISC- bid/SNN */-MISC- ,/-MISC- and/-MISC- $/-MISC- 350,000/-MISC- *U*/-MISC- ,/-MISC- asked/SVB */-MISC- ./-MISC- 	Seats/SNN currently/SRB are/SVB quoted/SNN *-1/-MISC- at/-MISC- $/-MISC- 331,000/SNN *U*/-MISC- ,/-MISC- bid/SNN */-MISC- ,/-MISC- and/-MISC- $/-MISC- 350,000/SNN *U*/-MISC- ,/-MISC- asked/SVB */-MISC- ./-MISC- 
632	The/-MISC- record/SJJ price/SNN for/-MISC- a/-MISC- full/SJJ membership/SNN on/-MISC- the/-MISC- exchange/SNN is/SVB $/-MISC- 550,000/-MISC- *U*/-MISC- ,/-MISC- *-2/-MISC- set/SVB *-1/-MISC- Aug./SNN 31/-MISC- ,/-MISC- 1987/-MISC- ./-MISC- 	The/-MISC- record/SNN price/SNN for/-MISC- a/-MISC- full/SJJ membership/SNN on/-MISC- the/-MISC- exchange/SNN is/SVB $/-MISC- 550,000/SNN *U*/-MISC- ,/-MISC- *-2/-MISC- set/SVB *-1/-MISC- Aug./SNN 31/-MISC- ,/-MISC- 1987/-MISC- ./-MISC- 
633	Japanese/SJJ investment/SNN in/-MISC- Southeast/SNN Asia/SNN is/SVB propelling/SVB the/-MISC- region/SNN toward/-MISC- economic/SJJ integration/SNN ./-MISC- 	Japanese/SJJ investment/SNN in/-MISC- Southeast/SNN Asia/SNN is/SVB propelling/SNN the/-MISC- region/SNN toward/SNN economic/SJJ integration/SNN ./-MISC- 
634	Interviews/SNN with/-MISC- analysts/SNN and/-MISC- business/SNN people/SNN in/-MISC- the/-MISC- U.S./SNN suggest/SVB that/-MISC- Japanese/SJJ capital/SNN may/-MISC- produce/SVB the/-MISC- economic/SJJ cooperation/SNN that/-MISC- Southeast/SJJ Asian/SJJ politicians/SNN have/SVB pursued/SVB *T*-2/-MISC- in/-MISC- fits/SNN and/-MISC- starts/SNN for/-MISC- decades/SNN ./-MISC- 	Interviews/SNN with/-MISC- analysts/SNN and/-MISC- business/SNN people/SNN in/-MISC- the/-MISC- U.S./SNN suggest/SNN that/-MISC- Japanese/SJJ capital/SNN may/-MISC- produce/SVB the/-MISC- economic/SJJ cooperation/SNN that/-MISC- Southeast/SNN Asian/SNN politicians/SNN have/SVB pursued/SNN *T*-2/-MISC- in/-MISC- fits/SNN and/-MISC- starts/SNN for/-MISC- decades/SNN ./-MISC- 
635	But/-MISC- Japan/SNN 's/-MISC- power/SNN in/-MISC- the/-MISC- region/SNN also/SRB is/SVB sparking/SVB fears/SNN of/-MISC- domination/SNN and/-MISC- posing/SVB fresh/SJJ policy/SNN questions/SNN ./-MISC- 	But/-MISC- Japan/SNN 's/-MISC- power/SNN in/-MISC- the/-MISC- region/SNN also/SRB is/SVB sparking/SNN fears/SNN of/-MISC- domination/SNN and/-MISC- posing/SNN fresh/SNN policy/SNN questions/SNN ./-MISC- 
636	The/-MISC- flow/SNN of/-MISC- Japanese/SJJ funds/SNN has/SVB set/SVB in/-MISC- motion/SNN ``/-MISC- a/-MISC- process/SNN whereby/-MISC- these/-MISC- economies/SNN will/-MISC- be/SVB knitted/SVB *-1/-MISC- together/-MISC- by/-MISC- the/-MISC- great/SJJ Japanese/SJJ investment/SNN machine/SNN *T*-2/-MISC- ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-3/-MISC- Robert/SNN Hormats/SNN ,/-MISC- vice/SNN chairman/SNN of/-MISC- Goldman/SNN Sachs/SNN International/SNN Corp/SNN ./-MISC- 	The/-MISC- flow/SNN of/-MISC- Japanese/SJJ funds/SNN has/SVB set/SVB in/-MISC- motion/SNN ``/-MISC- a/-MISC- process/SNN whereby/SNN these/-MISC- economies/SNN will/-MISC- be/SVB knitted/SNN *-1/-MISC- together/SRB by/-MISC- the/-MISC- great/SJJ Japanese/SNN investment/SNN machine/SNN *T*-2/-MISC- ,/-MISC- ''/-MISC- says/SVB 0/-MISC- *T*-3/-MISC- Robert/SNN Hormats/SNN ,/-MISC- vice/SNN chairman/SNN of/-MISC- Goldman/SNN Sachs/SNN International/SNN Corp/SNN ./-MISC- 
637	In/-MISC- the/-MISC- past/SJJ five/-MISC- years/SNN ,/-MISC- Japanese/SJJ companies/SNN have/SVB tripled/SVB their/SNN commitments/SNN in/-MISC- Asia/SNN to/-MISC- $/-MISC- 5.57/-MISC- billion/-MISC- *U*/-MISC- ./-MISC- 	In/-MISC- the/-MISC- past/SJJ five/-MISC- years/SNN ,/-MISC- Japanese/SJJ companies/SNN have/SVB tripled/SNN their/SNN commitments/SNN in/-MISC- Asia/SNN to/-MISC- $/-MISC- 5.57/SNN billion/-MISC- *U*/-MISC- ./-MISC- 
638	In/-MISC- Thailand/SNN ,/-MISC- for/-MISC- example/SNN ,/-MISC- the/-MISC- government/SNN 's/-MISC- Board/SNN of/-MISC- Investment/SNN approved/SVB $/-MISC- 705.6/-MISC- million/-MISC- *U*/-MISC- of/-MISC- Japanese/SJJ investment/SNN *ICH*-1/-MISC- in/-MISC- 1988/-MISC- ,/-MISC- 10/-MISC- times/SNN the/-MISC- U.S./SNN investment/SNN figure/SNN for/-MISC- the/-MISC- year/SNN ./-MISC- 	In/-MISC- Thailand/SNN ,/-MISC- for/-MISC- example/SNN ,/-MISC- the/-MISC- government/SNN 's/-MISC- Board/SNN of/-MISC- Investment/SNN approved/SVB $/-MISC- 705.6/SNN million/-MISC- *U*/-MISC- of/-MISC- Japanese/SJJ investment/SNN *ICH*-1/-MISC- in/-MISC- 1988/-MISC- ,/-MISC- 10/-MISC- times/SNN the/-MISC- U.S./SNN investment/SNN figure/SNN for/-MISC- the/-MISC- year/SNN ./-MISC- 
639	Japan/SNN 's/-MISC- commitment/SNN in/-MISC- Southeast/SNN Asia/SNN also/SRB includes/SVB steep/SJJ increases/SNN in/-MISC- foreign/SJJ assistance/SNN and/-MISC- trade/SNN ./-MISC- 	Japan/SNN 's/-MISC- commitment/SNN in/-MISC- Southeast/SNN Asia/SNN also/SRB includes/SVB steep/SNN increases/SNN in/-MISC- foreign/SJJ assistance/SNN and/-MISC- trade/SNN ./-MISC- 
640	Asia/SNN 's/-MISC- other/SJJ cash-rich/SJJ countries/SNN are/SVB following/SVB Japan/SNN 's/-MISC- lead/SNN and/-MISC- pumping/SVB capital/SNN into/-MISC- the/-MISC- region/SNN ./-MISC- 	Asia/SNN 's/-MISC- other/SJJ cash-rich/SNN countries/SNN are/SVB following/SNN Japan/SNN 's/-MISC- lead/SVB and/-MISC- pumping/SNN capital/SNN into/-MISC- the/-MISC- region/SNN ./-MISC- 
